file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_256_256_256.cu,0.013260919999999983
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_512_512_512.cu,0.03674551999999997
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_126_128.cu,0.00977784000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_190_192.cu,0.010150240000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_222_224.cu,0.01030019999999997
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_256_258.cu,0.010480199999999992
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_25_27.cu,0.00928228000000001
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_312_314.cu,0.010765440000000018
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_44_46.cu,0.009345119999999976
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_5_7.cu,0.009186639999999953
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_2_0.cu,0.008316919999999995
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_3_0.cu,0.008289999999999957
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_2_0.cu,0.007609559999999988
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_3_0.cu,0.0075896799999999815
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_2_0.cu,0.008905080000000024
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_3_0.cu,0.008888919999999993
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_2_0.cu,0.008012760000000008
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_3_0.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_100_4_4.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_200_4_4.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_100_4_4.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_200_4_4.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_100_4_4.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_200_4_4.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_100_4_4.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_200_4_4.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_2048_12_256.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_2048_6_256.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_12_256.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_3.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_3.cu,0.007970160000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_3.cu,0.07327111999999948
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_12_3_128.cu,0.2765669860839844
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_3_4_5.cu,0.05795032000000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_45_25.cu,0.12743387999999978
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_128.cu,0.3244880065917969
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_12_23_128.cu,0.34397100830078126
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_7_3_32.cu,0.35036898803710936
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_7_1_6_7.cu,0.40835101318359374
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_8_10_64.cu,0.2663590087890625
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_128.cu,0.002451280000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_16_1024.cu,0.002037399999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_128.cu,0.0023002400000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_16_128.cu,0.002209159999999991
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_1024.cu,0.005050720000000017
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_1024.cu,0.0023911600000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_128_128.cu,0.0021205599999999944
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_128_4096.cu,0.0024545999999999986
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_128.cu,0.003017839999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_224.cu,0.00659128000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_128.cu,0.0025126800000000184
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_320.cu,0.0036855599999999736
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_512.cu,0.008904759999999986
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_64.cu,0.004588479999999975
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_16.cu,0.004390920000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_512.cu,0.022417520000000014
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_128.cu,0.003139280000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_32.cu,0.0031975200000000314
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_128.cu,0.0029012799999999952
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_32.cu,0.0030561200000000033
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_128.cu,0.0027363999999999913
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_32.cu,0.0023802799999999708
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_128.cu,0.002365599999999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_32.cu,0.0023964000000000047
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_112_112_64_5_5_3_3.cu,0.00414071999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_64_64_64_5_5_2_2.cu,0.0038173599999999797
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_1_5_5_64_5_5_1_1.cu,0.0040169199999999725
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_35_35_192_5_5_3_3.cu,0.0037749200000000024
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_56_56_128_5_5_2_2.cu,0.004015959999999978
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_8_8_64_5_5_3_3.cu,0.003776240000000043
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_112_112_64_5_5_2_2.cu,0.004203560000000018
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_32_32_64_5_5_3_3.cu,0.003923800000000003
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_12_512.cu,0.1662095599999997
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_6_256.cu,0.052519120000000113
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_256.cu,0.010584679999999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_512.cu,0.02476832000000003
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_4096_12_256.cu,0.05432259999999993
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_3.cu,0.01353260000000006
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_112_112_64_5_5_3_3.cu,0.07469440000000026
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_64_64_64_5_5_3_3.cu,0.020503760000000024
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_1_5_5_64_5_5_1_1.cu,0.23522652000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_35_35_192_5_5_3_3.cu,0.09111539999999989
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_56_56_128_5_5_3_3.cu,3.278492759999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_8_8_64_5_5_3_3.cu,6.114613640000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_112_112_64_5_5_3_3.cu,6.631507799999992
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_32_32_64_5_5_3_3.cu,0.30597198486328125
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_2048.cu,0.2264758800000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_4096.cu,0.06278780000000013
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_12_3_128.cu,0.013267999999999926
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_3_4_5.cu,0.034223960000000136
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_45_25.cu,0.044586520000000004
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_128.cu,0.016890119999999988
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_12_23_128.cu,0.07683880000000029
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_7_3_32.cu,0.026839920000000014
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_7_1_6_7.cu,0.07501279999999984
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_8_10_64.cu,0.13579808000000043
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_8192.cu,0.001632639999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_2048.cu,0.0015347599999999595
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_4096.cu,0.0016183999999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_8192.cu,0.001553799999999986
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_4096.cu,0.003418360000000007
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_8192.cu,0.0016419999999999963
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_12_3_128.cu,0.001602879999999978
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_3_4_5.cu,0.0016675599999999922
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_12_3_128.cu,0.25934915999999986
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_3_4_5.cu,0.13585479999999964
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_45_25.cu,0.25937064000000004
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_128.cu,0.49911200000000255
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_12_23_128.cu,0.4991758399999996
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_7_3_32.cu,0.9792889999999929
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_7_1_6_7.cu,0.0024257999999999693
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_8_10_64.cu,0.0015356400000000052
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_12_3_128.cu,0.002344520000000018
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_3_4_5.cu,0.0019917600000000125
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_45_25.cu,0.002211879999999996
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_5_128.cu,0.002115840000000012
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_5_12_23_128.cu,0.004412080000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_5_7_3_32.cu,0.0022866400000000273
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_7_1_6_7.cu,0.002052879999999984
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_8_10_64.cu,0.002349360000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_45_25.cu,0.0016095200000000045
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_5_128.cu,0.0012880800000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_5_12_23_128.cu,0.0014693200000000103
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_5_7_3_32.cu,0.0013949600000000074
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_7_1_6_7.cu,0.0035932800000000277
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/softmax_8_10_64.cu,0.0015349600000000132
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_16_112_112_64_5_5_3_3.cu,0.0013695199999999908
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_16_64_64_64_5_5_1_1.cu,0.0015866800000000143
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_1_5_5_64_3_3_2_2.cu,0.002697840000000006
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_4_35_35_192_5_5_2_2.cu,0.0021572800000000283
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_128.cu,0.004666159999999996
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_4_56_56_128_5_5_3_3.cu,0.0026974000000000078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_4_8_8_64_3_3_2_2.cu,0.0025446400000000004
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_5_112_112_64_3_3_2_2.cu,0.002695280000000021
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_5_32_32_64_5_5_3_3.cu,0.09132280000000036
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/flash_attention.cu,0.07409680000000028
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_16_64_8_8_128_64_2_2_2_0.cu,0.00915600000000001
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_16_64_8_8_128_64_2_2_3_0.cu,0.02365895999999996
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_32_128_8_8_64_128_2_2_2_0.cu,0.31120700073242186
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_32_128_8_8_64_128_2_2_3_0.cu,0.02474047999999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_32_64_8_8_128_64_2_2_2_0.cu,0.011828680000000086
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_32_64_8_8_128_64_2_2_3_0.cu,0.04354943999999992
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_16_128_8_8_64_128_2_2_2_0.cu,0.015077440000000159
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_16_128_8_8_64_128_2_2_3_0.cu,0.017584919999999993
