file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_3_0.cu,1.8578000000000252
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_100_4_4.cu,2.261920000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_200_4_4.cu,2.8026000000000235
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_100_4_4.cu,2.4035999999999866
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_200_4_4.cu,2.414160000000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_100_4_4.cu,2.3468000000000084
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_200_4_4.cu,2.186520000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_100_4_4.cu,2.7166000000000174
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_200_4_4.cu,2.0505599999999817
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_2048_12_256.cu,2.5664799999999914
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_128.cu,3.0847199999999333
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_3.cu,3.1442399999999315
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_128.cu,2.8422400000000505
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_3.cu,3.0124400000000398
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_128.cu,2.6825599999999614
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_3.cu,2.326040000000016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_12_3_128.cu,2.312559999999955
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_3_4_5.cu,2.3442000000000074
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_45_25.cu,4.077079999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_128.cu,3.817119999999903
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_12_23_128.cu,4.013560000000025
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_7_3_32.cu,3.775520000000064
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_7_1_6_7.cu,4.014040000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_8_10_64.cu,3.7764799999999212
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_128.cu,4.206200000000011
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_6.cu,3.854160000000027
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_128.cu,166.12500000000045
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_6.cu,52.336559999999956
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_4_128_128.cu,10.506799999999911
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_4_128_6.cu,24.69179999999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_4_16_128.cu,54.39688000000003
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_4_16_6.cu,13.491280000000028
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_128.cu,74.67851999999996
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_224.cu,20.493360000000038
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_128.cu,238.1002000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_320.cu,90.53020000000024
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_512.cu,3276.7263199999875
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_64.cu,6110.592719999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_16.cu,6629.630639999993
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_512.cu,1.40635302734375
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_32.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_32.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_32.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_128.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_32.cu,0
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_112_112_64_5_5_3_3.cu,1.615240000000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_64_64_64_5_5_2_2.cu,1.5239200000000137
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_1_5_5_64_5_5_1_1.cu,1.6077599999999952
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_35_35_192_5_5_3_3.cu,1.5418800000000148
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_56_56_128_5_5_2_2.cu,3.411919999999974
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_8_8_64_5_5_3_3.cu,1.6252399999999847
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_112_112_64_5_5_2_2.cu,1.5936000000000154
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_32_32_64_5_5_3_3.cu,1.6541599999999632
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_12_512.cu,2.1841599999999963
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_6_256.cu,1.8093600000000114
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_256.cu,2.032199999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_512.cu,1.9337599999999948
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_4096_12_256.cu,4.191279999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2dnchw_16_128_8_8_64_128_2_2_2_0.cu,2.105479999999984
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_3.cu,1.8731599999999744
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_128.cu,2.1939600000000197
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_112_112_64_5_5_3_3.cu,1.6537199999999908
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_64_64_64_5_5_3_3.cu,1.3350800000000163
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_1_5_5_64_5_5_1_1.cu,1.5317199999999886
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_35_35_192_5_5_3_3.cu,1.4329999999999945
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_56_56_128_5_5_3_3.cu,3.4712000000000307
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_8_8_64_5_5_3_3.cu,1.588680000000024
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_112_112_64_5_5_3_3.cu,1.4168799999999946
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_32_32_64_5_5_3_3.cu,1.6485199999999687
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_12_3_128.cu,2.477279999999981
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_3_4_5.cu,1.5839199999999563
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_45_25.cu,2.734800000000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_128.cu,2.209040000000001
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_12_23_128.cu,4.642440000000032
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_7_3_32.cu,2.7282400000000058
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_7_1_6_7.cu,2.594439999999946
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_8_10_64.cu,2.728040000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_2048.cu,84.41047999999981
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_4096.cu,57.639759999999995
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_8192.cu,9.93751999999992
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_2048.cu,36.46104000000012
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_4096.cu,12.576239999999856
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_8192.cu,57.71292000000039
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_4096.cu,127.11039999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_8192.cu,1.3656199951171875
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_12_3_128.cu,1.101512939453125
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_3_4_5.cu,1.0582750244140624
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_45_25.cu,1.1591839599609375
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_128.cu,1.0640980224609375
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_12_23_128.cu,1.1654940185546876
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_7_3_32.cu,1.119469970703125
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_7_1_6_7.cu,7.522680000000131
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_8_10_64.cu,20.26355999999988
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_12_3_128.cu,21.276159999999976
