file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_16_8_8_64_128_2_2_64_3_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_32_8_8_128_64_2_2_128_2_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_32_8_8_128_64_2_2_128_3_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_32_8_8_64_128_2_2_64_2_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_32_8_8_64_128_2_2_64_3_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_16_128_8_8_64_128_2_2_2_0.cpp,0.18511008005589247
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_16_128_8_8_64_128_2_2_3_0.cpp,0.16581389121711254
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_16_64_8_8_128_64_2_2_2_0.cpp,0.17151281936094165
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_16_64_8_8_128_64_2_2_3_0.cpp,0.17026741057634354
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_32_128_8_8_64_128_2_2_2_0.cpp,0.18157754093408585
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_32_128_8_8_64_128_2_2_3_0.cpp,0.18154680961742997
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_32_64_8_8_128_64_2_2_2_0.cpp,0.18977639032527804
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2dnchw_32_64_8_8_128_64_2_2_3_0.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_1_8_256_100_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_1_8_256_200_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_1_8_512_100_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_1_8_512_200_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_4_8_256_100_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_4_8_256_200_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_4_8_512_100_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/deformable_4_8_512_200_4_4.cpp,0.17442170064896345
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_128_3_128.cpp,0.008558330591768026
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_128_3_3.cpp,0.006652409210801125
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_192_3_128.cpp,0.006872247904539108
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_192_3_3.cpp,0.006744989659637213
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_256_3_128.cpp,0.01752702984958887
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_256_3_3.cpp,0.007462389767169952
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_6_3_128.cpp,0.006785609293729067
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/depthwiseconv_6_3_3.cpp,0.007538790814578533
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_12_3_128.cpp,0.014127891045063734
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_3_4_5.cpp,0.007062649819999933
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_45_25.cpp,0.0076055992394685745
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_5_128.cpp,0.005500379484146833
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_5_12_23_128.cpp,0.005626131314784288
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_5_7_3_32.cpp,0.005021658726036549
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_7_1_6_7.cpp,0.005220070015639067
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gelu_8_10_64.cpp,0.0049149710685014725
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_128_128.cpp,0.007882250938564539
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_128_6.cpp,0.007194399368017912
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_32_128.cpp,0.00548049109056592
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_32_6.cpp,0.008152069058269262
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_5_128.cpp,0.0034710601903498173
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_32_5_6.cpp,0.005224049091339111
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_4_5_128.cpp,0.003238930366933346
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemm_4_5_6.cpp,0.0033805612474679947
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_112_124.cpp,0.03685627831146121
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_112_224.cpp,0.025200447998940945
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_125_128.cpp,0.02517275046557188
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_125_312.cpp,0.02509965095669031
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_32_36.cpp,0.025272220373153687
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_32_512.cpp,0.02492896979674697
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_3_4.cpp,0.026306388899683952
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/gemv_3_512.cpp,0.02620205981656909
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_1_4_128.cpp,7.103604299481958
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_1_4_8.cpp,2.317891330458224
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_1_8_128.cpp,0.02281287917867303
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_1_8_8.cpp,0.3285041684284806
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_2_4_128.cpp,0.8833063906058669
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_2_4_8.cpp,0.02294969977810979
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_2_8_128.cpp,2.191661880351603
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/layernorm_2_8_8.cpp,0.08968418929725885
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_16_112_112_64_5_5_2_2.cpp,0.6772193382494152
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_16_64_64_64_5_5_2_2.cpp,0.19466220866888762
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_1_5_5_64_5_5_1_1.cpp,6.651032471563667
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_4_35_35_192_5_5_3_3.cpp,12.72513828938827
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_4_56_56_128_5_5_2_2.cpp,0.43846271000802517
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_4_8_8_64_5_5_3_3.cpp,188.69550311937928
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_5_112_112_64_5_5_2_2.cpp,340.082435850054
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/maxpool_5_32_32_64_5_5_3_3.cpp,333.359259639401
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_1_2048_12_256.cpp,8.54752728017047
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_1_2048_6_256.cpp,1.2297651404514909
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_1_4096_12_256.cpp,0.027436199598014355
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_1_4096_12_512.cpp,0.3594744484871626
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_1_4096_6_256.cpp,0.48857987858355045
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_64_2048_12_256.cpp,0.036493989173322916
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_64_2048_12_512.cpp,1.1695047304965556
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/mha_64_4096_12_256.cpp,0.15012747840955853
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_16_112_112_64_5_5_3_3.cpp,0.009830670896917582
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_16_64_64_64_5_5_3_3.cpp,0.00685407780110836
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_1_5_5_64_5_5_1_1.cpp,0.0067725288681685925
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_4_35_35_192_5_5_3_3.cpp,0.00669881934300065
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_4_56_56_128_5_5_3_3.cpp,0.030090040527284145
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_4_8_8_64_5_5_3_3.cpp,0.007279978599399328
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_5_112_112_64_5_5_3_3.cpp,0.006674539763480425
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/minpool_5_32_32_64_5_5_3_3.cpp,0.007460538763552904
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_12_3_128.cpp,0.007490909192711115
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_3_4_5.cpp,0.006512610707432032
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_45_25.cpp,0.006640749052166939
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_5_128.cpp,0.0068497308529913425
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_5_12_23_128.cpp,0.02397491130977869
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_5_7_3_32.cpp,0.007251589559018612
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_7_1_6_7.cpp,0.006962220650166273
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/relu_8_10_64.cpp,0.007704801391810179
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_2048_2048.cpp,0.007773160468786955
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_2048_4096.cpp,0.0037971208803355694
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_2048_8192.cpp,0.0038910889998078346
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_4096_2048.cpp,0.0037736096419394016
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_4096_4096.cpp,0.023156411480158567
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_4096_8192.cpp,0.004056461621075869
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_8192_4096.cpp,0.003615180030465126
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/rmsnorm_8192_8192.cpp,0.00459037022665143
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_12_3_128.cpp,0.007690470665693283
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_192.cpp,0.006702439859509468
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_3_4_5.cpp,0.0068030995316803455
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_45_25.cpp,0.006759318057447672
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_5_12_23_128.cpp,0.02420186996459961
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_5_7_3_32.cpp,0.00724629033356905
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_7_1_6_7.cpp,0.006652511656284332
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sigmoid_8_10_64.cpp,0.007489190902560949
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_12_3_128.cpp,2.1146816108375788
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_3_4_5.cpp,3.601584378629923
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_45_25.cpp,0.0251540495082736
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_5_128.cpp,0.2589281788095832
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_5_12_23_128.cpp,0.22294270107522607
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_5_7_3_32.cpp,0.03472801996394992
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_7_1_6_7.cpp,0.6912986794486642
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/sign_8_10_64.cpp,0.08256521075963974
