file,time(us)
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_128_128.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_256_512.cu,7.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_256_256_256.cu,7.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_512_512_512.cu,22.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_126_128.cu,1.102
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_190_192.cu,1.97
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_222_224.cu,2.976
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_256_258.cu,1.988
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_25_27.cu,1.014
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_312_314.cu,2.976
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_44_46.cu,1.034
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_5_7.cu,1.016
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_2_0.cu,66.152
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_3_0.cu,1.001
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_2_0.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_3_0.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_2_0.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_3_0.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_2_0.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_3_0.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_100_4_4.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_256_200_4_4.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_100_4_4.cu,6.986
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_1_8_512_200_4_4.cu,3.992
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_100_4_4.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_256_200_4_4.cu,4.995
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_100_4_4.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/deformable_4_8_512_200_4_4.cu,153.028
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_128.cu,3.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_128_3_3.cu,3.992
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_112_112_64_5_5_3_3.cu,3.992
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_128.cu,3.98
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_256_3_3.cu,4.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_128.cu,4.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_6_3_3.cu,3.996
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_12_3_128.cu,1.996
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_3_4_5.cu,4.195
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_45_25.cu,2.751
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_128.cu,2.694
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_12_23_128.cu,2.712
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_5_7_3_32.cu,2.685
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_7_1_6_7.cu,2.727
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gelu_8_10_64.cu,2.7
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_128.cu,2.688
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_16_1024.cu,2.787
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_128.cu,83.195
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_128_1024.cu,43.466
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_32_32_1024.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_128_128.cu,8.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_2048_12_256.cu,19.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemm_1024_16_128.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_128.cu,42.587
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_112_224.cu,6.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_128.cu,142.604
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_125_320.cu,300.007
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_512.cu,273.489
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_32_64.cu,299.993
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_16.cu,9413.319
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/gemv_3_512.cu,8792.414
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_128.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_4_32.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_128.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_1_8_32.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_128.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_4_32.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_128.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/layernorm_2_8_32.cu,0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sumpool_16_112_112_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_16_64_64_64_5_5_2_2.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_1_5_5_64_5_5_1_1.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_35_35_192_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_56_56_128_5_5_2_2.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_4_8_8_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_112_112_64_5_5_2_2.cu,1.004
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/maxpool_5_32_32_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_2048_6_256.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_12_256.cu,1.176
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_12_512.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_1_4096_6_256.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_256.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_128.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/depthwiseconv_192_3_3.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/mha_64_2048_12_512.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_112_112_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_16_64_64_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_1_5_5_64_5_5_1_1.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_35_35_192_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_56_56_128_5_5_3_3.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_4_8_8_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_112_112_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/minpool_5_32_32_64_5_5_3_3.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_12_3_128.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_3_4_5.cu,1.98
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_45_25.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_128.cu,1.99
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_12_23_128.cu,3.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_5_7_3_32.cu,1.996
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_7_1_6_7.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/relu_8_10_64.cu,2.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_2048.cu,19096.865
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_4096.cu,167.743
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_2048_8192.cu,15.557
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_2048.cu,22.982
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_4096.cu,3.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_4096_8192.cu,4.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_4096.cu,28.959
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/rmsnorm_8192_8192.cu,5.896
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_12_3_128.cu,10.004
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_3_4_5.cu,10.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_45_25.cu,15.232
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_128.cu,14.55
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_12_23_128.cu,14.61
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_5_7_3_32.cu,16.575
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_7_1_6_7.cu,16.439
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sigmoid_8_10_64.cu,14.936
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/sign_12_3_128.cu,15.192
